0
tag,keypoints_left_hand,keypoints_right_hand
left,"[(0.8366752862930298, 0.7015788555145264, 3.279742202266789e-07), (0.7791129350662231, 0.6745738387107849, -0.02408888377249241), (0.7259374260902405, 0.6143900156021118, -0.036350902169942856), (0.6883035898208618, 0.5632038712501526, -0.047082848846912384), (0.651196300983429, 0.535078763961792, -0.05777041241526604), (0.7578138709068298, 0.4848523736000061, -0.015597839839756489), (0.7354038953781128, 0.4014756679534912, -0.03343399241566658), (0.7251660823822021, 0.34949570894241333, -0.0501461997628212), (0.7196294665336609, 0.30291903018951416, -0.06321161985397339), (0.7958570718765259, 0.4675205945968628, -0.01948036625981331), (0.7809155583381653, 0.3703628182411194, -0.03386843577027321), (0.773903489112854, 0.3094814717769623, -0.04812384396791458), (0.7688097953796387, 0.25755220651626587, -0.059568822383880615), (0.8349244594573975, 0.47210460901260376, -0.02753026783466339), (0.8315366506576538, 0.37763750553131104, -0.04406614974141121), (0.830189049243927, 0.320555180311203, -0.054874077439308167), (0.8272969722747803, 0.2705279588699341, -0.06318730115890503), (0.875100314617157, 0.4938913881778717, -0.038218338042497635), (0.8833473324775696, 0.42205071449279785, -0.053240351378917694), (0.8870875835418701, 0.3751465678215027, -0.05898599326610565), (0.8882826566696167, 0.3308441936969757, -0.06337063014507294)]","[(nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan)]"
left,"[(0.8366752862930298, 0.7015788555145264, 3.279742202266789e-07), (0.7791129350662231, 0.6745738387107849, -0.02408888377249241), (0.7259374260902405, 0.6143900156021118, -0.036350902169942856), (0.6883035898208618, 0.5632038712501526, -0.047082848846912384), (0.651196300983429, 0.535078763961792, -0.05777041241526604), (0.7578138709068298, 0.4848523736000061, -0.015597839839756489), (0.7354038953781128, 0.4014756679534912, -0.03343399241566658), (0.7251660823822021, 0.34949570894241333, -0.0501461997628212), (0.7196294665336609, 0.30291903018951416, -0.06321161985397339), (0.7958570718765259, 0.4675205945968628, -0.01948036625981331), (0.7809155583381653, 0.3703628182411194, -0.03386843577027321), (0.773903489112854, 0.3094814717769623, -0.04812384396791458), (0.7688097953796387, 0.25755220651626587, -0.059568822383880615), (0.8349244594573975, 0.47210460901260376, -0.02753026783466339), (0.8315366506576538, 0.37763750553131104, -0.04406614974141121), (0.830189049243927, 0.320555180311203, -0.054874077439308167), (0.8272969722747803, 0.2705279588699341, -0.06318730115890503), (0.875100314617157, 0.4938913881778717, -0.038218338042497635), (0.8833473324775696, 0.42205071449279785, -0.053240351378917694), (0.8870875835418701, 0.3751465678215027, -0.05898599326610565), (0.8882826566696167, 0.3308441936969757, -0.06337063014507294)]","[(nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan)]"
left,"[(0.8366752862930298, 0.7015788555145264, 3.279742202266789e-07), (0.7791129350662231, 0.6745738387107849, -0.02408888377249241), (0.7259374260902405, 0.6143900156021118, -0.036350902169942856), (0.6883035898208618, 0.5632038712501526, -0.047082848846912384), (0.651196300983429, 0.535078763961792, -0.05777041241526604), (0.7578138709068298, 0.4848523736000061, -0.015597839839756489), (0.7354038953781128, 0.4014756679534912, -0.03343399241566658), (0.7251660823822021, 0.34949570894241333, -0.0501461997628212), (0.7196294665336609, 0.30291903018951416, -0.06321161985397339), (0.7958570718765259, 0.4675205945968628, -0.01948036625981331), (0.7809155583381653, 0.3703628182411194, -0.03386843577027321), (0.773903489112854, 0.3094814717769623, -0.04812384396791458), (0.7688097953796387, 0.25755220651626587, -0.059568822383880615), (0.8349244594573975, 0.47210460901260376, -0.02753026783466339), (0.8315366506576538, 0.37763750553131104, -0.04406614974141121), (0.830189049243927, 0.320555180311203, -0.054874077439308167), (0.8272969722747803, 0.2705279588699341, -0.06318730115890503), (0.875100314617157, 0.4938913881778717, -0.038218338042497635), (0.8833473324775696, 0.42205071449279785, -0.053240351378917694), (0.8870875835418701, 0.3751465678215027, -0.05898599326610565), (0.8882826566696167, 0.3308441936969757, -0.06337063014507294)]","[(nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan)]"
left,"[(0.8366752862930298, 0.7015788555145264, 3.279742202266789e-07), (0.7791129350662231, 0.6745738387107849, -0.02408888377249241), (0.7259374260902405, 0.6143900156021118, -0.036350902169942856), (0.6883035898208618, 0.5632038712501526, -0.047082848846912384), (0.651196300983429, 0.535078763961792, -0.05777041241526604), (0.7578138709068298, 0.4848523736000061, -0.015597839839756489), (0.7354038953781128, 0.4014756679534912, -0.03343399241566658), (0.7251660823822021, 0.34949570894241333, -0.0501461997628212), (0.7196294665336609, 0.30291903018951416, -0.06321161985397339), (0.7958570718765259, 0.4675205945968628, -0.01948036625981331), (0.7809155583381653, 0.3703628182411194, -0.03386843577027321), (0.773903489112854, 0.3094814717769623, -0.04812384396791458), (0.7688097953796387, 0.25755220651626587, -0.059568822383880615), (0.8349244594573975, 0.47210460901260376, -0.02753026783466339), (0.8315366506576538, 0.37763750553131104, -0.04406614974141121), (0.830189049243927, 0.320555180311203, -0.054874077439308167), (0.8272969722747803, 0.2705279588699341, -0.06318730115890503), (0.875100314617157, 0.4938913881778717, -0.038218338042497635), (0.8833473324775696, 0.42205071449279785, -0.053240351378917694), (0.8870875835418701, 0.3751465678215027, -0.05898599326610565), (0.8882826566696167, 0.3308441936969757, -0.06337063014507294)]","[(nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan)]"
left,"[(0.8366752862930298, 0.7015788555145264, 3.279742202266789e-07), (0.7791129350662231, 0.6745738387107849, -0.02408888377249241), (0.7259374260902405, 0.6143900156021118, -0.036350902169942856), (0.6883035898208618, 0.5632038712501526, -0.047082848846912384), (0.651196300983429, 0.535078763961792, -0.05777041241526604), (0.7578138709068298, 0.4848523736000061, -0.015597839839756489), (0.7354038953781128, 0.4014756679534912, -0.03343399241566658), (0.7251660823822021, 0.34949570894241333, -0.0501461997628212), (0.7196294665336609, 0.30291903018951416, -0.06321161985397339), (0.7958570718765259, 0.4675205945968628, -0.01948036625981331), (0.7809155583381653, 0.3703628182411194, -0.03386843577027321), (0.773903489112854, 0.3094814717769623, -0.04812384396791458), (0.7688097953796387, 0.25755220651626587, -0.059568822383880615), (0.8349244594573975, 0.47210460901260376, -0.02753026783466339), (0.8315366506576538, 0.37763750553131104, -0.04406614974141121), (0.830189049243927, 0.320555180311203, -0.054874077439308167), (0.8272969722747803, 0.2705279588699341, -0.06318730115890503), (0.875100314617157, 0.4938913881778717, -0.038218338042497635), (0.8833473324775696, 0.42205071449279785, -0.053240351378917694), (0.8870875835418701, 0.3751465678215027, -0.05898599326610565), (0.8882826566696167, 0.3308441936969757, -0.06337063014507294)]","[(nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan)]"
left,"[(0.8366752862930298, 0.7015788555145264, 3.279742202266789e-07), (0.7791129350662231, 0.6745738387107849, -0.02408888377249241), (0.7259374260902405, 0.6143900156021118, -0.036350902169942856), (0.6883035898208618, 0.5632038712501526, -0.047082848846912384), (0.651196300983429, 0.535078763961792, -0.05777041241526604), (0.7578138709068298, 0.4848523736000061, -0.015597839839756489), (0.7354038953781128, 0.4014756679534912, -0.03343399241566658), (0.7251660823822021, 0.34949570894241333, -0.0501461997628212), (0.7196294665336609, 0.30291903018951416, -0.06321161985397339), (0.7958570718765259, 0.4675205945968628, -0.01948036625981331), (0.7809155583381653, 0.3703628182411194, -0.03386843577027321), (0.773903489112854, 0.3094814717769623, -0.04812384396791458), (0.7688097953796387, 0.25755220651626587, -0.059568822383880615), (0.8349244594573975, 0.47210460901260376, -0.02753026783466339), (0.8315366506576538, 0.37763750553131104, -0.04406614974141121), (0.830189049243927, 0.320555180311203, -0.054874077439308167), (0.8272969722747803, 0.2705279588699341, -0.06318730115890503), (0.875100314617157, 0.4938913881778717, -0.038218338042497635), (0.8833473324775696, 0.42205071449279785, -0.053240351378917694), (0.8870875835418701, 0.3751465678215027, -0.05898599326610565), (0.8882826566696167, 0.3308441936969757, -0.06337063014507294)]","[(nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan)]"
left,"[(0.8366752862930298, 0.7015788555145264, 3.279742202266789e-07), (0.7791129350662231, 0.6745738387107849, -0.02408888377249241), (0.7259374260902405, 0.6143900156021118, -0.036350902169942856), (0.6883035898208618, 0.5632038712501526, -0.047082848846912384), (0.651196300983429, 0.535078763961792, -0.05777041241526604), (0.7578138709068298, 0.4848523736000061, -0.015597839839756489), (0.7354038953781128, 0.4014756679534912, -0.03343399241566658), (0.7251660823822021, 0.34949570894241333, -0.0501461997628212), (0.7196294665336609, 0.30291903018951416, -0.06321161985397339), (0.7958570718765259, 0.4675205945968628, -0.01948036625981331), (0.7809155583381653, 0.3703628182411194, -0.03386843577027321), (0.773903489112854, 0.3094814717769623, -0.04812384396791458), (0.7688097953796387, 0.25755220651626587, -0.059568822383880615), (0.8349244594573975, 0.47210460901260376, -0.02753026783466339), (0.8315366506576538, 0.37763750553131104, -0.04406614974141121), (0.830189049243927, 0.320555180311203, -0.054874077439308167), (0.8272969722747803, 0.2705279588699341, -0.06318730115890503), (0.875100314617157, 0.4938913881778717, -0.038218338042497635), (0.8833473324775696, 0.42205071449279785, -0.053240351378917694), (0.8870875835418701, 0.3751465678215027, -0.05898599326610565), (0.8882826566696167, 0.3308441936969757, -0.06337063014507294)]","[(nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan)]"
left,"[(0.8366752862930298, 0.7015788555145264, 3.279742202266789e-07), (0.7791129350662231, 0.6745738387107849, -0.02408888377249241), (0.7259374260902405, 0.6143900156021118, -0.036350902169942856), (0.6883035898208618, 0.5632038712501526, -0.047082848846912384), (0.651196300983429, 0.535078763961792, -0.05777041241526604), (0.7578138709068298, 0.4848523736000061, -0.015597839839756489), (0.7354038953781128, 0.4014756679534912, -0.03343399241566658), (0.7251660823822021, 0.34949570894241333, -0.0501461997628212), (0.7196294665336609, 0.30291903018951416, -0.06321161985397339), (0.7958570718765259, 0.4675205945968628, -0.01948036625981331), (0.7809155583381653, 0.3703628182411194, -0.03386843577027321), (0.773903489112854, 0.3094814717769623, -0.04812384396791458), (0.7688097953796387, 0.25755220651626587, -0.059568822383880615), (0.8349244594573975, 0.47210460901260376, -0.02753026783466339), (0.8315366506576538, 0.37763750553131104, -0.04406614974141121), (0.830189049243927, 0.320555180311203, -0.054874077439308167), (0.8272969722747803, 0.2705279588699341, -0.06318730115890503), (0.875100314617157, 0.4938913881778717, -0.038218338042497635), (0.8833473324775696, 0.42205071449279785, -0.053240351378917694), (0.8870875835418701, 0.3751465678215027, -0.05898599326610565), (0.8882826566696167, 0.3308441936969757, -0.06337063014507294)]","[(nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan)]"
left,"[(0.8366752862930298, 0.7015788555145264, 3.279742202266789e-07), (0.7791129350662231, 0.6745738387107849, -0.02408888377249241), (0.7259374260902405, 0.6143900156021118, -0.036350902169942856), (0.6883035898208618, 0.5632038712501526, -0.047082848846912384), (0.651196300983429, 0.535078763961792, -0.05777041241526604), (0.7578138709068298, 0.4848523736000061, -0.015597839839756489), (0.7354038953781128, 0.4014756679534912, -0.03343399241566658), (0.7251660823822021, 0.34949570894241333, -0.0501461997628212), (0.7196294665336609, 0.30291903018951416, -0.06321161985397339), (0.7958570718765259, 0.4675205945968628, -0.01948036625981331), (0.7809155583381653, 0.3703628182411194, -0.03386843577027321), (0.773903489112854, 0.3094814717769623, -0.04812384396791458), (0.7688097953796387, 0.25755220651626587, -0.059568822383880615), (0.8349244594573975, 0.47210460901260376, -0.02753026783466339), (0.8315366506576538, 0.37763750553131104, -0.04406614974141121), (0.830189049243927, 0.320555180311203, -0.054874077439308167), (0.8272969722747803, 0.2705279588699341, -0.06318730115890503), (0.875100314617157, 0.4938913881778717, -0.038218338042497635), (0.8833473324775696, 0.42205071449279785, -0.053240351378917694), (0.8870875835418701, 0.3751465678215027, -0.05898599326610565), (0.8882826566696167, 0.3308441936969757, -0.06337063014507294)]","[(nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan)]"
left,"[(0.8366752862930298, 0.7015788555145264, 3.279742202266789e-07), (0.7791129350662231, 0.6745738387107849, -0.02408888377249241), (0.7259374260902405, 0.6143900156021118, -0.036350902169942856), (0.6883035898208618, 0.5632038712501526, -0.047082848846912384), (0.651196300983429, 0.535078763961792, -0.05777041241526604), (0.7578138709068298, 0.4848523736000061, -0.015597839839756489), (0.7354038953781128, 0.4014756679534912, -0.03343399241566658), (0.7251660823822021, 0.34949570894241333, -0.0501461997628212), (0.7196294665336609, 0.30291903018951416, -0.06321161985397339), (0.7958570718765259, 0.4675205945968628, -0.01948036625981331), (0.7809155583381653, 0.3703628182411194, -0.03386843577027321), (0.773903489112854, 0.3094814717769623, -0.04812384396791458), (0.7688097953796387, 0.25755220651626587, -0.059568822383880615), (0.8349244594573975, 0.47210460901260376, -0.02753026783466339), (0.8315366506576538, 0.37763750553131104, -0.04406614974141121), (0.830189049243927, 0.320555180311203, -0.054874077439308167), (0.8272969722747803, 0.2705279588699341, -0.06318730115890503), (0.875100314617157, 0.4938913881778717, -0.038218338042497635), (0.8833473324775696, 0.42205071449279785, -0.053240351378917694), (0.8870875835418701, 0.3751465678215027, -0.05898599326610565), (0.8882826566696167, 0.3308441936969757, -0.06337063014507294)]","[(nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan)]"
